"T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","parameter","param_category","n_reps_param","true_value","avg_est","sd_est","avg_bias","med_bias","avg_rel_bias","med_rel_bias","rmse","mae","coverage","avg_post_sd","avg_ci_width","avg_Rhat","pct_rhat_high","med_n_eff","n_reps_sampler","avg_divergences","pct_reps_diverged","avg_maxdepth_exceeded","avg_eFMI"
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","rho","Copula Params",63,0.156434465040231,0.0967864381890762,0.142706763141996,-0.0596480268511547,-0.0522897136902519,-0.381297221400762,-0.334259548730546,0.153622426388442,0.118508348847642,0.968253968253968,0.163595734516254,0.635400137083347,1.00636461650894,0,2452.11571498603,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","xi[1]","Residual Params",63,1.30168077588186,0.421893784811604,0.246991190713396,-0.879786991070252,-0.826499067619065,-0.675885368649021,-0.634947586945142,0.913269659079855,0.879786991070252,1,0.76071244651625,2.98224306148134,1.01105860736905,4.76190476190476,1440.08549143857,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","xi[2]","Residual Params",63,1.30168077588186,0.445550301189415,0.228578400733974,-0.856130474692442,-0.789116933090707,-0.657711545376734,-0.606229228941404,0.885651252069452,0.856130474692442,1,0.758068543773852,2.96576617820755,1.01107875997546,4.76190476190476,1299.19178938469,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","omega[1]","Residual Params",63,1.64145448986574,1.4340732914931,0.250338286256706,-0.207381198372635,-0.18122955634032,-0.126339901381974,-0.110407908022563,0.323545157411327,0.257639198359284,0.857142857142857,0.258923425574007,1.00770486037144,1.01117527390037,4.76190476190476,1237.5252635482,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","omega[2]","Residual Params",63,1.64145448986574,1.47563880424567,0.222668110058932,-0.165815685620071,-0.155482441606045,-0.101017534536479,-0.0947223590821346,0.276204502950537,0.222753756921612,0.936507936507937,0.26986616612712,1.05037955985222,1.01672042777369,6.34920634920635,920.670333348934,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","alpha[1]","Residual Params",63,-9,-10.4547597355986,9.00513683806425,-1.45475973559862,-0.387145400452415,-0.161639970622069,-0.0430161556058238,9.05105700943295,6.89305716087225,0.936507936507937,16.403945365986,61.9769202355646,1.0741007878685,22.2222222222222,268.428232205011,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","alpha[2]","Residual Params",63,-9,-10.8044400980071,7.96738405061874,-1.80444009800705,-0.34266564373147,-0.200493344223006,-0.0380739604146078,8.10725639112738,5.73583071673839,0.968253968253968,16.2726362053909,61.0880831001322,1.05081418061156,15.8730158730159,339.114157112816,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi11","VAR Coeffs",64,0.4,0.28385879604793,0.156041031494578,-0.11614120395207,-0.118955581725806,-0.290353009880174,-0.297388954314514,0.193538452795526,0.160842029112221,0.96875,0.177972097454022,0.701443536062883,0.999987614017231,0,8606.57656179814,64,0,0,0,0.489081602194933
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0511252457306925,0.152424113427783,-0.0488747542693075,-0.055237270069842,-0.488747542693075,-0.55237270069842,0.158930282230435,0.12571391523154,1,0.174770319839765,0.689096793586216,0.999973218255424,0,9258.6900050222,64,0,0,0,0.489081602194933
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi21","VAR Coeffs",64,0.2,0.191424699853188,0.18076460608278,-0.0085753001468119,-0.0385647355674514,-0.0428765007340595,-0.192823677837257,0.179551715505391,0.141582485046329,0.96875,0.183369196172878,0.721605378461276,0.999927120029567,0,8886.13877932168,64,0,0,0,0.489081602194933
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","phi22","VAR Coeffs",64,0.3,0.197357386822501,0.171170767985208,-0.102642613177499,-0.081264039962821,-0.342142043924997,-0.270880133209403,0.198436726012296,0.157106317347215,0.921875,0.176705119649324,0.695199455758455,0.99996103949745,0,8964.4471885938,64,0,0,0,0.489081602194933
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","mu[1]","Intercepts",64,0,-0.00999901774498665,0.261785933139352,-0.00999901774498665,-0.0267299015371086,NA,NA,0.259925074977228,0.21209474701369,0.84375,0.200304613716477,0.789052967599636,0.999995255291202,0,9202.11424206585,64,0,0,0,0.489081602194933
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","mu[2]","Intercepts",64,0,-0.031763944210688,0.240538198102696,-0.031763944210688,-0.0509387725471105,NA,NA,0.240756166871479,0.199502950784437,0.9375,0.203969257361607,0.804757356181459,0.999936729934174,0,8894.67653686794,64,0,0,0,0.489081602194933
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","rho","Copula Params",64,0.156434465040231,0.0904162929031441,0.140238338855023,-0.0660181721370868,-0.0793324939994902,-0.42201807715524,-0.507129256836644,0.15400615934781,0.123046493028175,0.984375,0.16938742698964,0.658130315805327,0.999968491068023,0,9354.76041744882,64,0,0,0,0.489081602194933
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","sigma[1]","Residual Params",64,NA,0.993723569052896,0.173332228605472,NA,NA,NA,NA,NA,NA,NA,0.139709314033405,0.545487160408207,1.00000604054819,0,8967.66740283664,64,0,0,0,0.489081602194933
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Standard","NG","sigma[2]","Residual Params",64,NA,1.01477925628045,0.156193299257038,NA,NA,NA,NA,NA,NA,NA,0.142469946885819,0.555310580012115,0.999975818913015,0,8947.15535856854,64,0,0,0,0.489081602194933
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi11","VAR Coeffs",64,0.4,0.291833925270464,0.14705240268959,-0.108166074729536,-0.10890287829971,-0.270415186823841,-0.272257195749274,0.181621660234717,0.147258920332147,0.921875,0.159265207985026,0.628620584971987,1.0029016708083,0,2002.97612429889,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi12","VAR Coeffs",64,0.1,0.104102093023843,0.165211474995658,0.00410209302384321,-0.000128997566307347,0.0410209302384321,-0.00128997566307347,0.163966999410536,0.130484374529281,0.953125,0.159766644873377,0.630997686803131,1.00482688872443,1.5625,1805.43680046654,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi21","VAR Coeffs",64,0.2,0.197370812114881,0.148426658002845,-0.00262918788511938,-0.00397251074079709,-0.0131459394255969,-0.0198625537039854,0.147285977938284,0.114020675551322,0.9375,0.150828052171298,0.596365599821281,1.00460150592019,0,2057.7450176569,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","phi22","VAR Coeffs",64,0.3,0.221545989284211,0.130854193190615,-0.0784540107157891,-0.072151482594159,-0.26151336905263,-0.24050494198053,0.151691488266166,0.123031243641776,0.921875,0.153131157859656,0.606412230692131,1.00580454545097,1.5625,1782.96985182636,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","mu[1]","Intercepts",64,0,0.450792790412169,0.19799791395199,0.450792790412169,0.492442050067524,NA,NA,0.491736478435639,0.463663051900764,1,0.748997008023783,2.93803899101443,1.00444100823478,0,1441.00893815186,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","mu[2]","Intercepts",64,0,0.473366103510941,0.201395209973888,0.473366103510941,0.527970224404104,NA,NA,0.513811004237381,0.483672264733919,1,0.74502736514218,2.9108454656953,1.00660472749667,3.125,1402.63195700885,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","rho","Copula Params",64,0.453990499739547,0.322816260346197,0.140426671659157,-0.131174239393349,-0.134581896448461,-0.288936088901868,-0.29644209851455,0.19135885571531,0.155629211574249,0.875,0.150450624688943,0.584872248619353,1.00454245729751,1.5625,2605.51821623138,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","xi[1]","Residual Params",64,1.30168077588186,0.451588649489843,0.189347169218606,-0.850092126392014,-0.827898949621992,-0.653072659704986,-0.636023028811431,0.870602538974228,0.850092126392014,1,0.744971669212481,2.92070326398341,1.00420508846027,0,1721.80718068599,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","xi[2]","Residual Params",64,1.30168077588186,0.471897573402243,0.200611149619383,-0.829783202479613,-0.786591281300145,-0.637470582537762,-0.604288928494968,0.853320672987485,0.829783202479613,0.984375,0.745621363891984,2.92331985247655,1.00661644660833,3.125,1471.20409603599,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","omega[1]","Residual Params",64,1.64145448986574,1.4834284497754,0.254982705792461,-0.158026040090336,-0.148922535563689,-0.0962719594518039,-0.0907259607154077,0.298282637415288,0.238528238016817,0.921875,0.255329208391949,1.00186599287029,1.00514386183886,0,1310.09337729378,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","omega[2]","Residual Params",64,1.64145448986574,1.45793899358593,0.197265755962715,-0.18351549627981,-0.170621271670064,-0.111800538737337,-0.103945173456512,0.26829776007579,0.203713100446814,0.90625,0.252108760846439,0.981563638963817,1.00844674373254,3.125,1324.02512178622,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","alpha[1]","Residual Params",64,-9,-11.2222977336995,8.10575662018049,-2.22229773369954,-0.955681315428502,-0.246921970411061,-0.106186812825389,8.34357739165468,6.10536496877176,0.9375,16.1614992597486,60.137236969227,1.05527554772377,14.0625,289.398206340995,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Correct","SG","alpha[2]","Residual Params",64,-9,-12.5091894266565,8.32126042818087,-3.50918942665647,-1.9887749955746,-0.389909936295164,-0.220974999508289,8.97083372990584,6.24924911394867,0.96875,17.8387411308078,69.5977076505399,1.03808115950159,18.75,265.41176503424,64,403.4375,100,0,0.474946430061508
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi11","VAR Coeffs",64,0.4,0.256950655952407,0.161600246698259,-0.143049344047593,-0.146930060297314,-0.357623360118981,-0.367325150743286,0.214871387856916,0.179112655327075,0.921875,0.186623355972364,0.733842925052146,1.00014059849344,0,6667.57380087711,64,0,0,0,0.486653643242162
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0992163656926433,0.17466422190613,-0.000783634307356668,-0.0225451410606366,-0.00783634307356669,-0.225451410606366,0.173296057071653,0.138145351848481,0.96875,0.190082654491802,0.74779398265226,1.00010718924697,0,6597.93164595434,64,0,0,0,0.486653643242162
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi21","VAR Coeffs",64,0.2,0.190552015785139,0.1771034537835,-0.00944798421486089,-0.0215854136368504,-0.0472399210743044,-0.107927068184252,0.175968206579481,0.136780903953101,0.9375,0.184546345533409,0.725788520664174,1.00009532599699,0,6623.00182270785,64,0,0,0,0.486653643242162
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","phi22","VAR Coeffs",64,0.3,0.188543302921124,0.165385294552359,-0.111456697078876,-0.118131315063508,-0.371522323596252,-0.393771050211692,0.198362071370275,0.164182899184074,0.921875,0.184299164845675,0.725694244613182,1.00011440683894,0,6431.40862164885,64,0,0,0,0.486653643242162
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","mu[1]","Intercepts",64,0,-0.0623322720641683,0.234266663530141,-0.0623322720641683,-0.0386648802326806,NA,NA,0.240642199528837,0.180955955311752,0.921875,0.201352546633634,0.793717034636688,1.00011436310412,0,7035.14749673546,64,0,0,0,0.486653643242162
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","mu[2]","Intercepts",64,0,-0.0302077324782179,0.238966965314391,-0.0302077324782179,-0.0370317048035642,NA,NA,0.239009306720056,0.191793592973674,0.875,0.194938363580234,0.768713539188193,1.00013507879433,0,7066.06229152652,64,0,0,0,0.486653643242162
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","rho","Copula Params",64,0.453990499739547,0.318081218008189,0.149207258454554,-0.135909281731358,-0.142599115127463,-0.299365915827156,-0.314101540030621,0.200963385950999,0.165340033477009,0.875,0.156678063291716,0.608692422104317,1.00004009016947,0,7472.02006618629,64,0,0,0,0.486653643242162
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","sigma[1]","Residual Params",64,NA,1.02076032155691,0.171094534858409,NA,NA,NA,NA,NA,NA,NA,0.140976956625424,0.549951997521234,1.0000185093718,0,7369.29375988229,64,0,0,0,0.486653643242162
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.3","Standard","NG","sigma[2]","Residual Params",64,NA,0.994221392380293,0.144733850156008,NA,NA,NA,NA,NA,NA,NA,0.137633554888561,0.537274496453886,1.00003232490927,0,7142.21735496245,64,0,0,0,0.486653643242162
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi11","VAR Coeffs",63,0.4,0.327947476355913,0.115310925663782,-0.0720525236440865,-0.073843378514496,-0.180131309110216,-0.18460844628624,0.13519289347462,0.108616435732496,1,0.174150919253416,0.683875665639776,1.0079534253613,1.58730158730159,1593.12361153459,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi12","VAR Coeffs",63,0.1,0.100750970239786,0.151039127300765,0.000750970239785543,0.00948919133942418,0.00750970239785544,0.0948919133942418,0.149837491003554,0.122042773109248,0.984126984126984,0.172712735709992,0.681611563437546,1.00666333451052,1.58730158730159,1545.03480713215,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi21","VAR Coeffs",63,0.2,0.202607358830143,0.149098309425211,0.00260735883014297,0.00294543330525626,0.0130367941507148,0.0147271665262813,0.147933235601516,0.111597331062969,0.968253968253968,0.177819493805701,0.694196766012436,1.01085193431052,4.76190476190476,1647.87371480762,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","phi22","VAR Coeffs",63,0.3,0.210141917705512,0.134200209643376,-0.0898580822944877,-0.0804276129688581,-0.299526940981626,-0.268092043229527,0.160618501509737,0.130485874732288,0.968253968253968,0.181537300272676,0.713454408216608,1.00856435496921,4.76190476190476,1659.35747305994,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","mu[1]","Intercepts",63,0,0.489652726159265,0.150558184715987,0.489652726159265,0.529954004599757,NA,NA,0.511925535009747,0.489652726159265,1,0.741477646004385,2.90500671149287,1.00848514675292,1.58730158730159,1596.65375963311,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","mu[2]","Intercepts",63,0,0.444171716720144,0.195497017438596,0.444171716720144,0.48085177223994,NA,NA,0.484665808199075,0.449609784245377,1,0.749606061577905,2.92731581843911,1.00883810386586,4.76190476190476,1609.82313475275,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","rho","Copula Params",63,0.707106781186547,0.587102945527717,0.116449284898183,-0.12000383565883,-0.106750016094809,-0.16971105192551,-0.150967320544825,0.166571640776568,0.129087833108247,0.841269841269841,0.118298078626634,0.459331118481722,1.00442843575954,1.58730158730159,2191.34189620825,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","xi[1]","Residual Params",63,1.30168077588186,0.49581165046623,0.156487814132677,-0.805869125415626,-0.767739971506312,-0.619098891484873,-0.589806645170884,0.820685553630183,0.805869125415626,1,0.740310198756674,2.9199962249524,1.00578639118108,1.58730158730159,1665.46145626768,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","xi[2]","Residual Params",63,1.30168077588186,0.45023190066063,0.194824181276762,-0.851448875221227,-0.799941113563328,-0.654114965049239,-0.614544770411461,0.873108907988019,0.851448875221227,1,0.750275788573721,2.93420868684383,1.00865459846042,4.76190476190476,1532.81793078918,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","omega[1]","Residual Params",63,1.64145448986574,1.45107084038578,0.199958330667735,-0.19038364947996,-0.190274543571754,-0.11598472614098,-0.115918257098506,0.274944743352993,0.221614670782472,0.920634920634921,0.240886549902118,0.936798937574135,1.01037749272689,1.58730158730159,1200.87427538079,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","omega[2]","Residual Params",63,1.64145448986574,1.42116343646934,0.21810530124267,-0.220291053396399,-0.261754656671293,-0.134204788957882,-0.159465070940044,0.308776606145671,0.263620027587271,0.888888888888889,0.246398043012245,0.952766291811951,1.00741989488238,0,1261.02588070309,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","alpha[1]","Residual Params",63,-9,-13.1979059752557,9.54252048501407,-4.1979059752557,-2.60631022670623,-0.466433997250634,-0.289590025189581,10.355516392959,7.133673520749,0.968253968253968,17.6079722780804,68.2894050380881,1.08143737555713,20.6349206349206,272.680303569945,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Correct","SG","alpha[2]","Residual Params",63,-9,-10.9785736539985,7.45727436141788,-1.9785736539985,-0.703098780864158,-0.219841517110945,-0.0781220867626842,7.65787054331132,6.17973759963989,0.968253968253968,15.8035047346055,59.875640507192,1.04491547085365,20.6349206349206,291.905715267548,63,347.857142857143,100,0,0.472702686329343
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi11","VAR Coeffs",64,0.4,0.288073328278598,0.133568389871971,-0.111926671721402,-0.131837941675966,-0.279816679303505,-0.329594854189916,0.173462781518956,0.144009803210434,0.984375,0.207058374357933,0.813867982682384,1.00027495947706,0,5016.80325808476,64,0,0,0,0.479491747563667
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi12","VAR Coeffs",64,0.1,0.098871529922106,0.1613927758023,-0.00112847007789402,0.0206944642024064,-0.0112847007789402,0.206944642024064,0.160130906876592,0.130738416487527,1,0.212633277788898,0.836351905906221,1.00029577890556,0,5103.104291569,64,0,0,0,0.479491747563667
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.5","Standard","NG","phi21","VAR Coeffs",64,0.2,0.168974152876805,0.168190575487483,-0.031025847123195,-0.0243697699918326,-0.155129235615975,-0.121848849959163,0.169731175049632,0.133473795909603,1,0.205406811746923,0.808642416345715,1.00027869427527,0,5107.95267602206,64,0,0,0,0.479491747563667
